date,city_mean_mda8_o3,city_max_mda8_o3,n_o3_sites,air_station_temp_mean,air_station_temp_max_mean,air_station_rh_mean,air_station_wind_speed_mean,air_station_rain_sum_mean,station_id,cwa_temp_mean,cwa_temp_max,cwa_temp_min,cwa_rh_mean,cwa_rh_min,cwa_wind_speed_mean,cwa_wind_dir_prevailing,cwa_peak_gust,cwa_rain_sum_raw,cwa_rain_sum,cwa_precip_duration,cwa_sunshine_hours,cwa_sunshine_rate,cwa_global_solar_radiation_mj_m2,cwa_global_solar_hourly_max,cwa_visibility,cwa_total_cloud_amount,temp_mean_flag,rh_mean_flag,rain_sum_flag,sunshine_flag,solar_flag
2025-02-16,43.56354166666666,52.2875,12,20.905555555555555,25.875,83.59375,1.6934027777777778,0.0,467441,19.3,26.2,15.9,88,54,0.9,340,5.2,0.0,0.0,0.0,8.3,73.0,19.81,3.15,,,0,0,0,10,0
2025-02-17,66.52083333333333,73.15,12,20.906944444444445,23.5,81.4375,1.2761020531400966,0.0,467441,19.4,23.4,15.8,87,69,1.1,280,7.6,0.0,0.0,0.0,5.8,50.9,17.49,3.03,,,0,0,0,10,0
2025-02-18,63.82152777777777,70.575,12,20.402430555555554,23.916666666666668,76.07891414141415,1.795138888888889,0.0,467441,19.0,24.2,15.4,80,62,1.2,290,6.3,0.0,0.0,0.0,8.0,70.1,17.88,2.79,,,0,0,0,10,0
2025-02-19,52.63730158730158,57.63749999999998,12,19.097916666666666,22.291666666666668,75.51041666666667,1.7675820707070706,0.0,467441,18.0,23.1,14.8,79,59,0.9,320,7.7,0.0,0.0,0.0,3.8,33.0,14.32,3.01,,,0,0,0,10,0
2025-02-20,52.94479166666667,61.31250000000001,12,19.49513888888889,23.325,80.40625,2.053321256038647,0.0,467441,18.8,23.7,16.0,82,64,1.1,290,6.5,0.0,0.0,0.0,5.6,48.9,17.75,3.02,,,0,0,0,10,0
2025-02-21,42.40729166666666,47.3,12,20.063194444444445,25.433333333333334,77.21180555555556,2.2961654589371983,0.0,467441,18.9,25.0,15.5,80,56,1.0,340,5.9,0.0,0.0,0.0,8.2,71.5,18.95,3.0,,,0,0,0,10,0
2025-02-22,52.23854166666666,60.24999999999999,12,19.10833333333333,22.683333333333334,77.94097222222221,1.8781249999999998,0.0,467441,18.2,23.1,13.7,80,62,1.2,280,6.8,0.0,0.0,0.0,8.5,74.0,19.43,3.04,,,0,0,0,10,0
2025-02-23,46.35104166666667,52.775000000000006,12,19.570833333333333,24.641666666666666,76.80555555555556,2.3315972222222223,0.0,467441,18.5,25.1,15.4,78,57,1.0,340,6.6,0.0,0.0,0.0,6.0,52.1,17.43,2.86,,,0,0,0,10,0
2025-02-24,55.41145833333332,65.37500000000001,12,18.511458333333334,22.53333333333333,69.99652777777777,2.1597222222222223,0.0,467441,17.5,23.2,14.5,72,54,1.0,320,8.6,0.0,0.0,0.0,5.6,48.6,19.22,3.09,,,0,0,0,10,0
2025-02-25,56.97187499999999,63.900000000000006,12,19.138194444444444,23.025000000000002,66.75347222222221,1.9086805555555557,0.0,467441,17.9,23.2,13.2,73,55,1.2,300,8.5,0.0,0.0,0.0,10.3,89.2,20.7,3.07,,,0,0,0,10,0
2025-02-26,57.3861111111111,63.087500000000006,12,20.138541666666665,23.508333333333336,73.52430555555556,1.5069444444444444,0.0,467441,18.8,23.6,15.0,79,55,0.9,300,5.3,0.0,0.0,0.0,1.9,16.4,14.44,2.87,,,0,0,0,10,0
2025-02-27,55.59841269841269,60.12499999999999,12,20.833333333333332,24.358333333333334,77.18055555555556,1.6631944444444444,0.0,467441,19.5,24.9,16.0,81,58,0.7,320,6.0,0.0,0.0,0.0,4.0,34.5,14.75,2.35,,,0,0,0,10,0
2025-02-28,59.61041666666666,68.175,12,22.99756944444444,27.224999999999998,71.09375,1.226736111111111,0.0,467441,20.9,28.2,15.4,80,50,1.0,270,6.5,0.0,0.0,0.0,8.9,76.6,19.56,2.86,,,0,0,0,10,0
2025-03-01,60.205208333333324,66.8375,12,24.10763888888889,28.266666666666666,69.27083333333333,1.2125000000000001,0.0,467441,22.1,28.6,17.2,79,47,0.9,280,6.3,0.0,0.0,0.0,10.5,90.2,22.19,3.21,,,0,0,0,10,0
2025-03-02,48.953125,62.087499999999984,12,25.596875,29.491666666666664,73.79166666666667,1.674652777777778,0.0,467441,24.4,30.0,17.9,77,53,1.4,260,6.5,0.0,0.0,0.0,9.8,84.1,20.4,3.04,,,0,0,0,10,0
2025-03-03,23.962847222222212,36.212499999999984,12,26.65138888888889,29.566666666666666,81.86111111111111,1.9291666666666665,0.0,467441,26.4,30.9,22.8,79,59,1.6,140,7.8,0.0,0.0,0.0,6.7,57.4,16.83,2.34,,,0,0,0,10,0
2025-03-04,25.555803571428566,42.299999999999976,12,26.06538345410628,29.2,83.58393719806763,2.0998037439613526,1.375,467441,24.9,30.0,20.7,85,63,1.2,200,10.3,4.0,4.0,0.8,6.5,55.5,18.96,3.18,,,0,0,0,10,0
2025-03-05,50.45977182539682,66.5,12,25.33020833333333,30.066666666666666,71.96875,1.6975694444444445,0.0,467441,23.8,30.7,19.6,78,55,0.9,330,6.6,0.0,0.0,0.0,9.9,84.4,21.77,3.2,,,0,0,0,10,0
2025-03-06,23.653124999999992,29.96250000000001,12,19.6125,22.083333333333332,79.18402777777779,2.4,0.125,467441,18.0,21.3,15.2,82,70,0.9,350,6.9,-9.8,0.0,0.1,0.2,1.7,8.55,1.53,,,0,0,0,10,0
2025-03-07,42.731249999999996,48.91250000000001,12,19.399305555555554,22.491666666666664,75.2951388888889,1.7104166666666665,0.0,467441,18.4,23.2,15.1,77,61,1.1,330,6.6,0.0,0.0,0.0,3.1,26.3,12.38,2.15,,,0,0,0,10,0
2025-03-08,60.03229166666666,66.6875,12,20.229166666666668,26.333333333333332,71.61458333333333,2.0968750000000003,0.0,467441,18.9,27.3,14.8,75,47,1.0,350,7.8,0.0,0.0,0.0,9.6,81.4,21.4,3.26,,,0,0,0,10,0
2025-03-09,62.148958333333326,70.0875,12,21.116319444444443,27.141666666666666,72.41319444444444,1.8499999999999999,0.0,467441,19.8,28.1,14.1,76,44,1.0,310,6.8,0.0,0.0,0.0,10.7,90.6,22.41,3.25,,,0,0,0,10,0
2025-03-10,56.66860119047618,64.59999999999998,12,22.01111111111111,25.808333333333334,74.85763888888889,1.6469202898550723,0.0,467441,20.3,26.5,15.2,81,57,1.0,300,7.8,0.0,0.0,0.0,9.8,82.8,21.97,3.19,,,0,0,0,10,0
2025-03-11,59.306597222222216,64.95,12,24.939930555555552,29.974999999999998,67.51388888888889,1.3856060606060605,0.0,467441,23.1,31.2,17.2,74,43,0.7,320,7.1,0.0,0.0,0.0,9.0,75.9,21.37,3.28,,,0,0,0,10,0
2025-03-12,60.82837301587301,69.42500000000001,12,26.244097222222223,30.233333333333334,67.28819444444444,1.2684631642512076,0.0,467441,25.2,31.3,18.9,73,48,1.1,300,6.6,0.0,0.0,0.0,7.4,62.3,21.23,3.33,,,0,0,0,10,0
2025-03-13,33.90243055555555,43.16249999999998,12,27.708680555555556,30.883333333333336,74.92361111111111,1.570138888888889,0.041666666666666664,467441,26.7,32.1,23.1,78,56,1.0,270,8.0,-9.8,0.0,0.9,4.8,40.3,16.27,2.79,,,0,0,0,10,0
2025-03-14,40.30818452380952,56.73749999999998,12,26.92222222222222,29.45,80.35069444444444,1.2837711352657004,0.0,467441,25.6,30.0,22.5,83,67,0.9,270,5.7,0.0,0.0,0.0,2.4,20.1,13.59,2.13,,,0,0,0,10,0
2025-03-15,45.44791666666666,49.95,12,26.535416666666666,29.766666666666666,76.94791666666667,1.9784722222222222,0.0,467441,25.2,30.3,21.3,79,65,1.3,320,9.1,0.0,0.0,0.0,6.5,54.0,19.8,3.18,,,0,0,0,10,0
2025-03-16,45.240624999999994,47.96249999999999,12,19.163888888888888,21.95,66.44097222222223,2.9055555555555554,0.0,467441,17.8,21.9,14.2,69,52,1.1,350,7.0,-9.8,0.0,1.4,2.5,20.7,12.21,2.07,,,0,0,0,10,0
2025-03-17,41.92708333333333,44.48749999999999,12,16.855208333333334,19.366666666666667,62.388888888888886,1.976104797979798,0.0,467441,15.5,19.0,13.8,68,57,0.5,360,5.3,-9.8,0.0,0.3,0.1,0.8,5.91,1.68,,,0,0,0,10,0
2025-03-18,31.72385912698412,38.82500000000001,12,15.981838768115942,17.116666666666667,78.72705314009661,1.6934027777777778,3.4166666666666665,467441,14.7,16.4,12.9,88,68,0.4,360,6.3,5.0,5.0,5.4,0.0,0.0,2.95,0.55,,,0,0,0,10,0
2025-03-19,41.79270833333333,59.25000000000001,12,18.30138888888889,21.458333333333332,65.62152777777779,1.1312499999999999,0.0,467441,17.2,21.3,14.6,73,42,0.5,330,4.6,0.0,0.0,0.0,0.2,1.7,8.52,1.89,,,0,0,0,10,0
2025-03-20,62.52222222222221,74.1,12,19.827138157894737,23.71666666666667,59.24166666666667,1.3658622325741892,0.0,467441,18.0,24.4,14.0,70,39,0.5,330,6.0,0.0,0.0,0.0,3.4,28.2,14.24,3.18,,,0,0,0,10,0
2025-03-21,75.503125,88.17499999999998,12,20.730290032679736,24.95,54.580473856209146,1.3669642857142856,0.0,467441,18.3,25.2,12.5,66,32,0.9,300,6.8,0.0,0.0,0.0,7.7,63.7,20.37,2.93,,,0,0,0,10,0
2025-03-22,85.99895833333333,91.19999999999996,12,21.199652777777775,25.233333333333334,54.71875,1.407986111111111,0.0,467441,18.9,25.7,12.8,66,38,1.2,290,7.8,0.0,0.0,0.0,11.1,91.7,24.72,3.49,,,0,0,0,10,0
2025-03-23,78.47291666666665,83.8875,12,22.23888888888889,26.458333333333332,55.135416666666664,1.5013888888888889,0.0,467441,20.0,26.9,14.1,66,36,1.1,290,7.6,0.0,0.0,0.0,11.2,92.4,24.9,3.5,,,0,0,0,10,0
2025-03-24,66.22916666666666,78.38749999999999,12,22.810084541062803,26.666666666666668,65.14311594202898,1.426675724637681,0.0,467441,21.1,27.1,14.6,74,53,1.2,270,8.1,0.0,0.0,0.0,11.3,93.0,24.69,3.48,,,0,0,0,10,0
2025-03-25,68.32564484126983,81.11249999999998,12,24.31041666666667,29.108333333333334,69.28125,1.3364583333333335,0.0,467441,22.7,29.6,16.8,78,25,1.2,260,6.9,0.0,0.0,0.0,11.4,93.7,24.67,3.47,,,0,0,0,10,0
2025-03-26,38.5767361111111,57.19999999999998,12,25.97878925120773,30.224999999999998,73.75513285024154,1.4371527777777777,0.0,467441,25.2,30.9,19.2,77,57,1.4,260,7.3,0.0,0.0,0.0,11.1,91.0,25.14,3.51,,,0,0,0,10,0
2025-03-27,35.573313492063484,59.67142857142856,12,27.022916666666664,31.058333333333334,73.47916666666667,1.502777777777778,0.041666666666666664,467441,25.6,31.5,21.0,80,55,1.5,260,8.0,0.0,0.0,0.0,11.4,93.3,25.47,3.54,,,0,0,0,10,0
2025-03-28,43.156101190476186,52.22500000000001,12,26.67152777777778,31.0,67.3888888888889,2.3100694444444443,0.0,467441,25.1,31.7,20.6,73,49,1.4,290,8.5,0.0,0.0,0.0,9.1,74.3,24.22,3.4,,,0,0,0,10,0
2025-03-29,56.86249999999999,65.18749999999999,12,22.927430555555556,27.175,65.23958333333333,2.176388888888889,0.0,467441,21.7,28.0,17.6,68,52,1.3,10,6.7,0.0,0.0,0.0,6.7,54.6,20.41,3.35,,,0,0,0,10,0
2025-03-30,49.34687499999999,55.5625,12,20.888194444444444,25.733333333333334,66.76736111111111,2.3493055555555555,0.0,467441,19.7,26.6,16.1,70,51,1.1,340,6.7,-9.8,0.0,0.1,2.8,22.8,16.87,3.15,,,0,0,0,10,0
2025-03-31,31.124999999999996,41.275000000000006,12,20.459374999999998,24.208333333333332,71.47222222222221,1.9927083333333335,0.0,467441,19.0,23.7,15.8,75,59,0.6,360,5.5,-9.8,0.0,0.2,1.5,12.2,11.77,2.49,,,0,0,0,10,0
2025-04-01,43.41145833333332,46.30000000000001,12,20.12847222222222,24.733333333333334,69.52430555555556,2.4902777777777776,0.0,467441,19.1,25.1,16.0,72,51,1.0,340,6.6,0.0,0.0,0.0,2.5,20.3,15.09,2.95,,,0,0,0,10,0
2025-04-02,40.72633928571428,46.087500000000006,12,19.95,24.258333333333336,67.26041666666667,1.6888888888888889,0.0,467441,18.8,24.8,15.7,71,50,0.8,300,6.6,0.0,0.0,0.0,2.3,18.6,12.05,2.98,,,0,0,0,10,0
2025-04-03,56.49999999999999,68.22499999999998,12,22.15659722222222,24.333333333333332,68.08680555555556,0.954861111111111,0.0,467441,20.8,24.9,18.5,74,60,0.6,260,4.2,-9.8,0.0,0.1,0.8,6.5,9.14,1.48,,,0,0,0,10,0
2025-04-04,66.74479166666666,74.26249999999997,12,23.556944444444444,26.575,72.63194444444444,1.4000000000000001,0.0,467441,22.6,27.7,17.3,77,58,1.2,300,7.4,0.0,0.0,0.0,7.5,60.5,20.0,3.12,,,0,0,0,10,0
2025-04-05,58.37395833333333,61.775000000000006,12,23.625,26.558333333333334,69.81944444444444,1.582638888888889,0.0,467441,22.3,26.5,20.5,74,57,0.6,330,5.4,-9.8,0.0,0.1,1.8,14.4,10.29,1.76,,,0,0,0,10,0
2025-04-06,64.11770833333333,67.0125,12,24.46631944444444,28.691666666666666,70.45138888888889,1.6791666666666665,0.0,467441,23.3,29.8,19.9,74,51,1.0,290,7.7,0.0,0.0,0.0,3.8,30.5,17.42,3.22,,,0,0,0,10,0
2025-04-07,68.78541666666666,73.43749999999999,12,25.850347222222222,28.675,70.40625,1.426388888888889,0.0,467441,24.6,30.2,20.8,74,55,1.2,280,7.2,0.0,0.0,0.0,6.6,53.0,20.48,3.17,,,0,0,0,10,0
2025-04-08,62.05441468253968,69.26250000000002,12,26.643749999999997,29.525000000000002,64.99305555555556,1.753472222222222,0.0,467441,25.5,30.4,21.1,69,52,1.3,300,8.4,0.0,0.0,0.0,9.3,73.8,22.78,3.14,,,0,0,0,10,0
2025-04-09,58.15625,63.92499999999998,12,26.48125,29.175,70.84722222222221,1.444836956521739,0.08333333333333333,467441,25.5,30.9,20.5,73,52,1.1,280,7.4,0.0,0.0,0.0,6.0,48.0,18.89,2.81,,,0,0,0,10,0
2025-04-10,43.890277777777776,48.93333333333331,12,26.43298611111111,28.775000000000002,75.18055555555556,1.8284090909090909,0.0,467441,25.5,29.7,22.0,78,57,1.3,300,7.4,0.0,0.0,0.0,4.0,31.9,15.01,2.28,,,0,0,0,10,0
2025-04-11,54.3111111111111,71.34999999999998,12,27.050694444444442,30.21666666666667,73.13541666666667,1.7680555555555557,0.0,467441,26.5,30.7,20.4,73,59,1.6,250,7.4,-9.8,0.0,0.1,9.7,77.3,22.75,3.3,,,0,0,0,10,0
2025-04-12,42.195833333333326,49.150000000000006,12,28.003472222222218,30.05,69.61111111111111,1.4694444444444443,0.20833333333333334,467441,27.5,31.3,25.2,69,54,1.3,140,6.6,-9.8,0.0,0.1,1.9,15.1,13.31,2.32,,,0,0,0,10,0
2025-04-13,33.209672619047616,36.94285714285713,12,21.316485507246377,26.891666666666666,80.5979770531401,2.0541666666666667,5.416666666666667,467441,19.7,26.6,18.1,81,63,0.7,350,10.2,3.0,3.0,2.9,0.0,0.0,3.56,0.6,,,0,0,0,10,0
